*******************************************************************************
Ephemeris / WWW_USER Mon Aug  9 15:55:54 2021 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Moon (301)                      {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: (user defined site below)
*******************************************************************************
Start time      : A.D. 2021-Aug-09 00:00:00.0000 UT      
Stop  time      : A.D. 2022-Sep-08 00:00:00.0000 UT      
Step-size       : 1 minutes
*******************************************************************************
Target pole/equ : IAU_MOON                        {East-longitude positive}
Target radii    : 1737.4 x 1737.4 x 1737.4 km     {Equator, meridian, pole}    
Center geodetic : 274.236400,38.2464000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 274.236400,5015.54462,3926.9599 {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : High-precision EOP model        {East-longitude positive}
Center radii    : 6378.1 x 6378.1 x 6356.8 km     {Equator, meridian, pole}    
Target primary  : Earth
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun, EARTH                      {source: DE441}
Rel. lght bnd GM: 1.3271E+11, 3.9860E+05 km^3/s^2                              
Atmos refraction: NO (AIRLESS)
RA format       : DEG
Time format     : BOTH
RTS-only print  : GEO      
RTS elevation   : 0. degrees
EOP file        : eop.210809.p211031                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2021-AUG-09. PREDICTS-> 2021-OCT-30
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
 2021-Oct-04 16:10:00 2459492.173611111 *t  170.61376   8.94584 170.88683   8.83011 178.8258  60.5790 11.3535442074   4.30698    69.182325
 2021-Oct-04 22:50:00 2459492.451388889 *s  173.38906   7.18903 173.66063   7.07255 279.8286  -1.0103 18.0384629300   3.30689    69.182323
 2021-Oct-05 10:35:00 2459492.940972222 Ar  181.20044   4.22955 181.46990   4.11229  84.1962  -0.7126  5.8206320936   1.36990    69.182326
 2021-Oct-05 16:59:00 2459493.207638889 *t  183.85159   2.60962 184.12088   2.49262 179.0621  54.2427 12.2381539924   0.86062    69.182325
 2021-Oct-05 23:18:00 2459493.470833333 *s  186.44920   0.91914 186.71851   0.80260 271.7839  -0.9661 18.5721144015   0.47041    69.182323
 2021-Oct-06 11:46:00 2459493.990277778 *r  194.73426  -2.38684 195.00494  -2.50033  92.6374  -0.6932  7.0729122772   0.11320    69.182326
 2021-Oct-06 17:48:00 2459494.241666667 *t  197.24215  -4.04628 197.51411  -4.15840 179.0052  47.5906 13.1227636873   0.19571    69.182325
 2021-Oct-06 23:46:00 2459494.490277778 Ns  199.71408  -5.57489 199.98738  -5.68545 263.4334  -0.8576 19.1057659441   0.38934    69.182323
 2021-Oct-07 12:58:00 2459495.040277778 *r  208.62435  -9.03330 208.90284  -9.13655 101.0115  -0.8141  8.3419051779   1.90304    69.182327
 2021-Oct-07 18:38:00 2459495.276388889 *t  211.04039 -10.61059 211.32139 -10.71147 178.7493  41.0339 14.0240862477   2.53095    69.182325
 2021-Oct-08 00:17:00 2459495.511805556 As  213.44865 -11.90177 213.73196 -12.00011 255.4244  -0.9534 19.6895550799   3.22738    69.182324
 2021-Oct-08 14:13:00 2459496.092361111 *r  223.13623 -15.25136 223.42816 -15.33761 109.0657  -0.7395  9.6610360214   6.74609    69.182328
 2021-Oct-08 19:32:00 2459496.313888889 *t  225.49634 -16.63301 225.79156 -16.71599 178.9383  35.0310 14.9922591241   7.80548    69.182326
 2021-Oct-09 00:51:00 2459496.535416667  s  227.86264 -17.61425 228.16055 -17.69380 248.0067  -0.9120 20.3234822900   8.87994    69.182326
 2021-Oct-09 15:29:00 2459497.145138889 *r  238.41905 -20.53519 238.72746 -20.59764 115.9917  -0.7084 10.9968805401  14.31929    69.182330
 2021-Oct-09 20:30:00 2459497.354166667 *t  240.74982 -21.63326 241.06162 -21.69169 179.2996  30.0588 16.0272825484  15.66219    69.182328
 2021-Oct-10 01:31:00 2459497.563194444  s  243.08943 -22.26257 243.40360 -22.31685 241.9101  -0.9244 21.0576846044  16.98480    69.182328
 2021-Oct-10 16:44:00 2459498.197222222 *r  254.44167 -24.41347 254.76529 -24.44617 121.1687  -0.6848 12.3160140165  24.01956    69.182332
 2021-Oct-10 21:31:00 2459498.396527778 *t  256.74362 -25.17163 257.06988 -25.19982 179.6124  26.5528 17.1124440271  25.50500    69.182330
 2021-Oct-11 02:18:00 2459498.595833333  s  259.05042 -25.43377 259.37796 -25.45737 237.6143  -0.8549 21.9088740604  26.96978    69.182331
 2021-Oct-11 17:54:00 2459499.245833333 *r  270.89880 -26.53533 271.23132 -26.53462 123.9692  -0.7367 13.5515867437  35.07437    69.182334
 2021-Oct-11 22:34:00 2459499.440277778 *t  273.16625 -26.93679 273.50001 -26.93145 179.9661  24.8221 18.2310307211  36.61120    69.182333
 2021-Oct-12 03:14:00 2459499.634722222  s  275.43182 -26.83763 275.76532 -26.82762 235.7773  -0.8949 22.9104746962  38.15781    69.182334
 2021-Oct-12 18:56:00 2459500.288888889 *r  287.27943 -26.76982 287.61155 -26.73563 124.2061  -0.7784 14.6534611402  46.69412    69.182337
 2021-Oct-12 23:37:00 2459500.484027778 Nt  289.50062 -26.82199 289.83242 -26.78344 180.4056  24.9690 19.3496173568  48.23634    69.182336
 2021-Oct-13 04:17:00 2459500.678472222  s  291.70556 -26.38269 292.03565 -26.33982 236.4442  -0.8925  0.0290612506  49.82583    69.182338
 2021-Oct-13 19:49:00 2459501.325694445 *r  303.05718 -25.22638 303.38056 -25.16224 122.1373  -0.6889 15.6049242934  58.17575    69.182340
 2021-Oct-14 00:37:00 2459501.525694444  t  305.21339 -24.95060 305.53527 -24.88271 180.7482  26.8671 20.4180664483  59.69016    69.182340
 2021-Oct-14 05:25:00 2459501.725694444  s  307.35930 -24.20251 307.67860 -24.13094 239.5333  -0.9883  1.2312085651  61.29364    69.182342
 2021-Oct-14 20:32:00 2459502.355555556 *r  317.87091 -22.19071 318.18118 -22.10256 118.0027  -0.6996 16.3892635115  68.92982    69.182344
 2021-Oct-15 01:32:00 2459502.563888889  t  319.96481 -21.61777 320.27307 -21.52668 180.8303  30.2225 21.4029530400  70.38534    69.182345
 2021-Oct-15 06:33:00 2459502.772916667  s  322.05366 -20.60764 322.35919 -20.51369 244.2970  -0.9127  2.4333548220  71.94380    69.182347
 2021-Oct-15 21:07:00 2459503.379861111 *r  331.62980 -18.02286 331.92689 -17.91746 112.3875  -0.7921 17.0399032694  78.50314    69.182349
 2021-Oct-16 02:24:00 2459503.600000000  t  333.68981 -17.18005 333.98499 -17.07257 181.2560  34.6717 22.3377016470  79.86033    69.182350
 2021-Oct-16 07:40:00 2459503.819444444  s  335.73583 -15.96817 336.02873 -15.85874 250.3736  -0.8801  3.6187876841  81.29090    69.182353
 2021-Oct-16 21:37:00 2459504.400694444 *r  344.44634 -13.07340 344.73312 -12.95728 105.9239  -0.8123 17.6069805782  86.55373    69.182354
 2021-Oct-17 03:11:00 2459504.632638889  t  346.49170 -11.99986 346.77712 -11.88256 181.3465  39.8613 23.1888878326  87.74156    69.182355
 2021-Oct-17 08:45:00 2459504.864583333  s  348.53641 -10.64659 348.82037 -10.52824 257.2661  -0.8914  4.7707950561  88.96105    69.182358
 2021-Oct-17 22:04:00 2459505.419444445 *r  356.53322  -7.65271 356.81403  -7.53178  99.0281  -0.7264 18.1239203209  92.82919    69.182359
 2021-Oct-18 03:55:00 2459505.663194444  t  358.59917  -6.38903 358.87946  -6.26781 181.3746  45.4767 23.9899365197  93.77291    69.182361
 2021-Oct-18 09:48:00 2459505.908333333  s    0.68669  -4.96113   0.96650  -4.83977 264.5756  -0.9384  5.8893773008  94.69750    69.182364
 2021-Oct-18 22:29:00 2459506.436805556 *r    8.13640  -2.02958   8.41595  -1.90913  91.9299  -0.6357 18.6074351765  97.16312    69.182365
 2021-Oct-19 04:37:00 2459506.692361111  t   10.26882  -0.61928  10.54884  -0.49947 181.3013  51.2469  0.7575604111  97.79044    69.182367
 2021-Oct-19 10:49:00 2459506.950694445 As   12.44542   0.81346  12.72600   0.93245 271.9037  -0.9083  6.9745348458  98.35099    69.182371
 2021-Oct-19 22:52:00 2459507.452777778 *r   19.49625   3.55842  19.77907   3.67350  84.6914  -0.7944 19.0575255391  99.47501    69.182371
 2021-Oct-20 05:19:00 2459507.721527778  t   21.75929   5.07469  22.04367   5.18814 181.5226  56.9330  1.5251845001  99.72375    69.182374
 2021-Oct-20 11:49:00 2459507.992361111 Cs   24.07223   6.43991  24.35812   6.55151 279.0309  -0.8483  8.0429803890  99.87363    69.182378
 2021-Oct-20 23:17:00 2459508.470138889 Cr   30.86826   8.91329  31.15832   9.01835  77.9562  -0.6581 19.5410409325  99.76793    69.182378
 2021-Oct-21 06:00:00 2459508.750000000  t   33.29524  10.46806  33.58789  10.57042 181.1715  62.3196  2.2760968134  99.58634    69.182382
 2021-Oct-21 12:49:00 2459509.034027778 *s   35.80330  11.70154  36.09823  11.80092 285.7733  -0.8284  9.1114265348  99.30143    69.182385
 2021-Oct-21 23:43:00 2459509.488194444 Nr   42.44140  13.83092  42.74168  13.92143  71.6299  -0.6387 20.0412692924  98.10664    69.182385
 2021-Oct-22 06:43:00 2459509.779861111  t   45.08826  15.36265  45.39203  15.44929 181.2797  67.1984  3.0604344476  97.46791    69.182389
 2021-Oct-22 13:50:00 2459510.076388889 *s   47.83913  16.39242  48.14559  16.47485 291.9902  -0.9662 10.1965857547  96.73839    69.182393
 2021-Oct-23 00:11:00 2459510.507638889 Ar   54.38079  18.12182  54.69287  18.19341  65.9191  -0.7583 20.5749230191  94.61554    69.182393
 2021-Oct-23 07:27:00 2459510.810416667  t   57.28491  19.55293  57.60096  19.61941 180.9475  71.3709  3.8614851727  93.51734    69.182398
 2021-Oct-23 14:50:00 2459511.118055556 *s   60.29989  20.30844  60.61848  20.36946 297.1416  -0.9396 11.2650334811  92.34949    69.182401
 2021-Oct-24 00:44:00 2459511.530555556  r   66.81472  21.60813  67.13819  21.65671  61.3399  -0.7028 21.1921389841  89.44906    69.182402
 2021-Oct-24 08:14:00 2459511.843055556  t   69.98001  22.85000  70.30729  22.89231 181.3317  74.6424  4.7126735231  87.92035    69.182407
 2021-Oct-24 15:49:00 2459512.159027778 *s   73.24552  23.26395  73.57443  23.29971 301.0709  -0.9005 12.3167696094  86.33624    69.182410
 2021-Oct-25 01:22:00 2459512.556944444  r   79.76828  24.10964  80.10029  24.13190  57.9899  -0.6871 21.8929170532  82.79508    69.182411
 2021-Oct-25 09:02:00 2459512.876388889  t   83.15909  25.07196  83.49392  25.08709 180.8541  76.8394  5.5805747301  80.89481    69.182416
 2021-Oct-25 16:46:00 2459513.198611111 *s   86.63035  25.09583  86.96523  25.10368 303.5624  -0.9133 13.3350816342  78.92791    69.182419
 2021-Oct-26 02:06:00 2459513.587500000  r   93.18338  25.47143  93.51877  25.46537  56.1461  -0.6948 22.6939693049  74.85716    69.182421
 2021-Oct-26 09:52:00 2459513.911111111  t   96.72501  26.07638  97.06152  26.06285 180.7108  77.8156  6.4819008433  72.66527    69.182426
 2021-Oct-26 17:39:00 2459514.235416667 *s  100.30103  25.68501 100.63562  25.66408 304.3432  -0.9169 14.2865446827  70.37932    69.182428
 2021-Oct-27 02:56:00 2459514.622222222  r  106.90560  25.57647 107.23782  25.54196  55.9664  -0.7715 23.5952954605  65.86267    69.182431
 2021-Oct-27 10:43:00 2459514.946527778 At  110.49023  25.76985 110.82159  25.72819 180.7377  77.4809  7.3999392699  63.47348    69.182437
 2021-Oct-27 18:27:00 2459515.268750000 *s  114.05037  24.97439 114.37811  24.92590 303.3572  -0.9559 15.1544461527  60.95878    69.182439
 2021-Oct-28 03:53:00 2459515.661805556  r  120.74331  24.36612 121.06614  24.30514  57.7666  -0.6720  0.6136075143  56.05761    69.182442
 2021-Oct-28 11:33:00 2459515.981250000 Nt  124.23429  24.12873 124.55466  24.06160 179.8670  75.8152  8.3012651060  53.58736    69.182448
 2021-Oct-28 19:09:00 2459516.297916667 *s  127.66945  22.97637 127.98526  22.90353 300.5731  -0.9465 15.9220734472  50.95959    69.182449
 2021-Oct-29 04:54:00 2459516.704166667  r  134.47893  21.84829 134.78821  21.76473  61.2283  -0.6651  1.6987682683  45.75923    69.182454
 2021-Oct-29 12:23:00 2459517.015972222 *t  137.79554  21.19648 138.10157  21.10817 179.8014  72.8617  9.2025903708  43.30384    69.182460
 2021-Oct-29 19:46:00 2459517.323611111 *s  141.03164  19.76211 141.33317  19.66954 296.2450  -0.9855 16.6061386110  40.69849    69.182461
 2021-Oct-30 05:58:00 2459517.748611111  r  147.99496  18.10089 148.28958  17.99995  66.2461  -0.6766  2.8340651750  35.33341    69.182466
 2021-Oct-30 13:11:00 2459518.049305555 *t  151.08857  17.08283 151.38008  16.97871 179.1491  68.7304 10.0704902584  32.99924    69.182470
 2021-Oct-30 20:18:00 2459518.345833333 *s  154.09904  15.45659 154.38690  15.34972 290.4535  -0.8975 17.2066414874  30.56046    69.182473
 2021-Oct-31 07:04:00 2459518.794444445  r  161.28603  13.26020 161.56792  13.14775  72.5957  -0.6877  4.0027858482  25.23247    69.182479
 2021-Oct-31 13:59:00 2459519.082638889 *t  164.16276  11.94011 164.44239  11.82599 179.1937  63.5776 10.9383893504  23.12508    69.182482
 2021-Oct-31 20:48:00 2459519.366666667 *s  166.96740  10.21593 167.24469  10.10048 283.7035  -0.9854 17.7737190155  20.98995    69.182486
 2021-Nov-01 08:11:00 2459519.840972222  r  174.45913   7.51850 174.73257   7.40064  79.9199  -0.7995  5.1882180892  16.01235    69.182492
 2021-Nov-01 14:46:00 2459520.115277778 *t  177.15351   5.98069 177.42595   5.86250 178.9185  57.6118 11.7895754882  14.25056    69.182496
 2021-Nov-01 21:16:00 2459520.386111111 *s  179.79298   4.25359 180.06458   4.13534 276.0610  -0.9995 18.3073713787  12.54581    69.182499
 2021-Nov-02 09:21:00 2459520.889583333  r  187.74000   1.12023 188.01079   1.00313  88.1882  -0.6777  6.4237867890   8.30979    69.182506
 2021-Nov-02 15:34:00 2459521.148611111 *t  190.29231  -0.53182 190.56353  -0.64804 178.8830  51.1002 12.6574736179   7.01807    69.182509
 2021-Nov-02 21:43:00 2459521.404861111 *s  192.80913  -2.16169 193.08095  -2.27683 267.7685  -0.8470 18.8243112737   5.84470    69.182513
 2021-Nov-03 10:32:00 2459521.938888889  r  201.38006  -5.59432 201.65475  -5.70424  96.6341  -0.8027  7.6760678906   2.82871    69.182520
 2021-Nov-03 16:24:00 2459522.183333333 *t  203.85629  -7.25096 204.13282  -7.35891 178.9579  44.3893 13.5587965984   2.09347    69.182524
 2021-Nov-03 22:13:00 2459522.425694444 *s  206.31538  -8.69713 206.59370  -8.80294 259.5593  -0.9939 19.3913884633   1.49345    69.182527
 2021-Nov-04 11:47:00 2459522.990972222 Cr  215.69797 -12.20826 215.98301 -12.30420 105.1545  -0.7227  8.9951989466   0.18559    69.182535
 2021-Nov-04 17:17:00 2459523.220138889 *t  218.13256 -13.73816 218.42054 -13.83112 179.0563  37.9175 14.5102573560   0.04276    69.182538
 2021-Nov-04 22:45:00 2459523.447916667 Cs  220.56421 -14.91098 220.85474 -15.00082 251.5083  -0.9047 19.9918912347   0.00568    69.182542
 2021-Nov-05 13:04:00 2459524.044444445 *r  230.92067 -18.18710 231.22093 -18.26183 112.8492  -0.7802 10.3477558941   0.79126    69.182551
 2021-Nov-05 18:14:00 2459524.259722222 *t  233.34630 -19.47358 233.65002 -19.54445 179.1964  32.2052 15.5285686348   1.19160    69.182554
 2021-Nov-05 23:23:00 2459524.474305556 Ns  235.77787 -20.30648 236.08423 -20.37335 244.5041  -0.9374 20.6926691357   1.64776    69.182557
 2021-Nov-06 14:23:00 2459525.099305556 *r  247.13257 -22.96062 247.44928 -23.00716 119.2305  -0.6816 11.7337388686   4.69303    69.182567
 2021-Nov-06 19:15:00 2459525.302083333 *t  249.53876 -23.90746 249.85858 -23.94949 179.3257  27.8011 16.6137304701   5.52032    69.182570
 2021-Nov-07 00:08:00 2459525.505555556 As  251.96234 -24.35722 252.28402 -24.39461 239.0825  -0.8838 21.5104344077   6.36973    69.182573
 2021-Nov-07 15:38:00 2459526.151388889 *r  264.06793 -26.00528 264.39680 -26.01843 123.1962  -0.8065 13.0528737080  11.52047    69.182583
 2021-Nov-07 20:20:00 2459526.347222222 *t  266.45282 -26.57380 266.78356 -26.58212 179.7061  25.1709 17.7657424343  12.65279    69.182586
 2021-Nov-08 01:03:00 2459526.543750000  s  268.84632 -26.62764 269.17744 -26.63108 236.1411  -0.9950 22.4953234684  13.80341    69.182589
 2021-Nov-08 16:47:00 2459527.199305556 *r  281.17836 -27.03832 281.51040 -27.01644 124.6402  -0.7284 14.2717351025  20.60022    69.182600
 2021-Nov-08 21:26:00 2459527.393055555 *t  283.50257 -27.22262 283.83482 -27.19609 180.1782  24.5573 18.9344669083  21.93648    69.182603
 2021-Nov-09 02:05:00 2459527.586805556  s  285.81706 -26.89964 286.14803 -26.86847 235.6974  -0.8698 23.5971986960  23.31283    69.182606
 2021-Nov-09 17:45:00 2459528.239583333 *r  297.74852 -26.08387 298.07411 -26.02962 123.2848  -0.7281 15.3067608104  31.10791    69.182617
 2021-Nov-09 22:29:00 2459528.436805556 *t  299.98994 -25.91107 300.31432 -25.85276 180.4817  25.8993 20.0530539776  32.58937    69.182620
 2021-Nov-10 03:14:00 2459528.634722222  s  302.22318 -25.24763 302.54512 -25.18530 238.0843  -0.9636  0.8160594088  34.15614    69.182623
 2021-Nov-10 18:32:00 2459529.272222222 *r  313.26658 -23.44059 313.57971 -23.35980 119.6359  -0.7581 16.1579503225  42.26668    69.182634
 2021-Nov-10 23:28:00 2459529.477777778 Nt  315.42400 -22.94743 315.73518 -22.86339 180.8805  28.8852 21.1047908757  43.85554    69.182637
 2021-Nov-11 04:24:00 2459529.683333333  s  317.56438 -21.99977 317.87278 -21.91257 242.4831  -0.9626  2.0516313844  45.55564    69.182641
 2021-Nov-11 19:10:00 2459530.298611111 *r  327.54959 -19.52419 327.84912 -19.42390 114.3700  -0.7892 16.8587280513  53.42214    69.182651
 2021-Nov-12 00:21:00 2459530.514583333  t  329.63075 -18.75380 329.92830 -18.65117 181.0354  33.0959 22.0562528644  55.07002    69.182655
 2021-Nov-12 05:32:00 2459530.730555556  s  331.69709 -17.58703 331.99221 -17.48214 248.2440  -0.8650  3.2537776341  56.83316    69.182659
 2021-Nov-12 19:42:00 2459531.320833333 *r  340.69244 -14.74014 340.98078 -14.62719 108.1613  -0.7181 17.4592309831  64.05770    69.182669
 2021-Nov-13 01:10:00 2459531.548611111  t  342.72752 -13.73271 343.01435 -13.61831 181.3573  38.1251 22.9408646762  65.70937    69.182673
 2021-Nov-13 06:38:00 2459531.776388889  s  344.75755 -12.41435 345.04271 -12.29861 254.9975  -0.9010  4.4224983361  67.45170    69.182677
 2021-Nov-13 20:09:00 2459532.339583333 *r  352.92407  -9.43367 353.20539  -9.31416 101.2806  -0.7622 17.9761716890  73.76284    69.182687
 2021-Nov-14 01:54:00 2459532.579166667  t  354.95453  -8.23193 355.23512  -8.11183 181.2223  43.6343 23.7419143219  75.35092    69.182691
 2021-Nov-14 07:41:00 2459532.820138889  s  356.99992  -6.82508 357.27979  -6.70453 262.1636  -0.8963  5.5410815338  76.98599    69.182696
 2021-Nov-14 20:34:00 2459533.356944445 *r    4.54256  -3.87506   4.82156  -3.75434  94.2312  -0.6977 18.4596874229  82.23477    69.182705
 2021-Nov-15 02:37:00 2459533.609027778  t    6.62155  -2.51461   6.90078  -2.39417 181.5231  49.3491  0.5262513753  83.68756    69.182710
 2021-Nov-15 08:42:00 2459533.862500000  s    8.72928  -1.08864   9.00881  -0.96866 269.4774  -0.9018  6.6262399279  85.12432    69.182715
 2021-Nov-15 20:57:00 2459534.372916667 *r   15.82328   1.70734  16.10457   1.82444  87.0455  -0.7996 18.9097785580  89.22808    69.182724
 2021-Nov-16 03:18:00 2459534.637500000  t   18.00847   3.18456  18.29103   3.30044 181.5099  55.0451  1.2771639191  90.46715    69.182729
 2021-Nov-16 09:42:00 2459534.904166667  s   20.24050   4.57016  20.52436   4.68461 276.7082  -0.9308  7.6946862004  91.63371    69.182734
 2021-Nov-16 21:21:00 2459535.389583333 *r   27.04375   7.12529  27.33146   7.23418  80.1904  -0.7284 19.3765823143  94.57190    69.182743
 2021-Nov-17 03:59:00 2459535.665972222  t   29.38471   8.66697  29.67477   8.77361 181.4990  60.5195  2.0280768684  95.51290    69.182748
 2021-Nov-17 10:41:00 2459535.945138889  s   31.79236   9.94523  32.08456  10.04936 283.5088  -0.8274  8.7464206608  96.34335    69.182754
 2021-Nov-17 21:46:00 2459536.406944444 *r   38.42751  12.18991  38.72502  12.28606  73.6966  -0.7089 19.8600989358  98.13364    69.182763
 2021-Nov-18 04:40:00 2459536.694444444  t   40.97528  13.73391  41.27611  13.82668 180.9600  65.5776  2.7789904468  98.70191    69.182768
 2021-Nov-18 11:41:00 2459536.986805555 Ns   43.62089  14.84209  43.92444  14.93114 289.8757  -0.8624  9.8148681057  99.14773    69.182774
 2021-Nov-18 22:13:00 2459537.425694444 *r   50.16483  16.71495  50.47433  16.79387  67.7579  -0.7699 20.3770408571  99.83641    69.182782
 2021-Nov-19 05:24:00 2459537.725000000  t   52.97208  18.19360  53.28558  18.26788 181.1534  70.0182  3.5800416561  99.97258    69.182788
 2021-Nov-19 12:41:00 2459538.028472222 *s   55.88299  19.05484  56.19929  19.12412 295.3937  -0.8457 10.8833163108  99.99068    69.182794
 2021-Nov-19 22:44:00 2459538.447222222 Cr   62.39807  20.51297  62.71995  20.57032  62.7396  -0.7712 20.9608326950  99.65212    69.182803
 2021-Nov-20 06:10:00 2459538.756944444  t   65.48029  21.83745  65.80630  21.88891 181.3555  73.6387  4.4145181823  99.31581    69.182809
 2021-Nov-20 13:41:00 2459539.070138889 *s   68.66487  22.38194  68.99308  22.42717 299.8710  -0.8876 11.9517652204  98.87733    69.182815
 2021-Nov-20 23:20:00 2459539.472222222 Nr   75.18123  23.39294  75.51356  23.42490  58.8914  -0.7573 21.6281866552  97.59728    69.182823
 2021-Nov-21 06:57:00 2459539.789583333  t   78.50983  24.46757  78.84560  24.49261 180.5359  76.2457  5.2657075943  96.78155    69.182830
 2021-Nov-21 14:39:00 2459540.110416667 *s   81.92889  24.63666  82.26547  24.65453 302.9089  -0.8785 12.9867900670  95.87265    69.182836
 2021-Nov-22 00:02:00 2459540.501388889  r   88.46697  25.18056  88.80528  25.18447  56.4998  -0.7312 22.3958148485  93.73382    69.182845
 2021-Nov-22 07:47:00 2459540.824305556  t   91.97593  25.92066  92.31614  25.91708 180.7976  77.6696  6.1670342711  92.46478    69.182851
 2021-Nov-22 15:34:00 2459541.148611111 *s   95.53301  25.67668  95.87209  25.66556 304.3696  -0.9422 13.9716783024  91.09669    69.182858
 2021-Nov-23 00:50:00 2459541.534722222  r  102.09517  25.74073 102.43307  25.71573  55.7355  -0.7609 23.2637170199  88.17011    69.182866
 2021-Nov-23 08:37:00 2459541.859027778  t  105.66712  26.08363 106.00494  26.05123 180.0871  77.8048  7.0683610398  86.50821    69.182873
 2021-Nov-23 16:23:00 2459542.182638889 *s  109.22962  25.43025 109.56441  25.39068 303.9067  -0.8578 14.8562927405  84.72670    69.182880
 2021-Nov-24 01:44:00 2459542.572222222  r  115.83916  25.00450 116.16998  24.95189  56.7785  -0.7758  0.2318928831  81.05646    69.182888
 2021-Nov-24 09:28:00 2459542.894444444  t  119.34931  24.92335 119.67822  24.86414 180.4617  76.6174  7.9863999121  79.08100    69.182895
 2021-Nov-24 17:07:00 2459543.213194444 *s  122.79556  23.90196 123.12017  23.83657 301.8155  -0.9114 15.6573453986  76.96046    69.182902
 2021-Nov-25 02:43:00 2459543.613194444  r  129.46528  22.97937 129.78391  22.90253  59.6253  -0.7331  1.2836298582  72.58870    69.182911
 2021-Nov-25 10:17:00 2459543.928472222  t  132.79799  22.48816 133.11361  22.40604 179.8361  74.1596  8.8710137258  70.39564    69.182918
 2021-Nov-25 17:45:00 2459544.239583333 *s  136.04450  21.17056 136.35552  21.08364 298.0851  -0.9213 16.3581237375  68.03583    69.182925
 2021-Nov-26 03:45:00 2459544.656250000  r  142.80690  19.74527 143.11106  19.64908  64.0389  -0.6955  2.3855031169  63.01345    69.182934
 2021-Nov-26 11:05:00 2459544.961805556 At  145.90873  18.88646 146.20968  18.78652 179.6420  70.5398  9.7389145856  60.69082    69.182941
 2021-Nov-26 18:18:00 2459545.262500000 *s  148.91709  17.36072 149.21402  17.25749 292.9661  -0.9007 16.9753398984  58.21171    69.182948
 2021-Nov-27 04:48:00 2459545.700000000  r  155.81874  15.43677 156.10921  15.32686  69.6667  -0.7909  3.5040879298  52.63182    69.182958
 2021-Nov-27 11:51:00 2459545.993750000 Nt  158.68848  14.27120 158.97629  14.15905 179.1081  65.9104 10.5733901052  50.26639    69.182965
 2021-Nov-27 18:48:00 2459546.283333333 *s  161.47862  12.62153 161.76352  12.50751 286.8159  -0.9812 17.5424184354  47.78541    69.182971
 2021-Nov-28 05:53:00 2459546.745138889  r  168.60719  10.21678 168.88716  10.09902  76.4937  -0.7456  4.6560966026  41.79549    69.182982
 2021-Nov-28 12:37:00 2459547.025694444 Ct  171.27390   8.81362 171.55226   8.69499 179.1296  60.4460 11.4078649371  39.48745    69.182988
 2021-Nov-28 19:15:00 2459547.302083333 *s  173.87533   7.13046 174.15215   7.01125 279.6702  -0.9108 18.0593594503  37.14181    69.182995
 2021-Nov-29 06:59:00 2459547.790972222  r  181.36160   4.28295 181.63593   4.16323  84.0923  -0.7616  5.8248170196  30.97172    69.183006
 2021-Nov-29 13:23:00 2459548.057638889 *t  183.88112   2.72051 184.15513   2.60114 179.1086  54.3516 12.2423393102  28.83347    69.183013
 2021-Nov-29 19:42:00 2459548.320833333 *s  186.35756   1.08088 186.63142   0.96207 272.0020  -0.9850 18.5763001091  26.74120    69.183019
 2021-Nov-30 08:07:00 2459548.838194444  r  194.36572  -2.12671 194.64027  -2.24237  92.2341  -0.7881  7.0269618627  20.73936    69.183031
 2021-Nov-30 14:10:00 2459549.090277778 *t  196.79733  -3.75590 197.07293  -3.87011 179.0032  47.8789 13.0935259414  18.90207    69.183037
 2021-Nov-30 20:09:00 2459549.339583333 *s  199.20420  -5.27069 199.48091  -5.38328 263.8672  -0.9188 19.0932408599  17.18031    69.183043
 2021-Dec-01 09:18:00 2459549.887500000  r  207.95237  -8.69963 208.23340  -8.80483 100.5855  -0.8156  8.2792439924  11.80441    69.183057
 2021-Dec-01 14:59:00 2459550.124305556 *t  210.34914 -10.28549 210.63246 -10.38822 178.7414  41.3571 13.9781376958  10.39923    69.183062
 2021-Dec-01 20:39:00 2459550.360416667 *s  212.75056 -11.60013 213.03598 -11.70023 255.8160  -0.9605 19.6603191588   9.13205    69.183068
 2021-Dec-02 10:33:00 2459550.939583333  r  222.46176 -15.01574 222.75501 -15.10352 108.7212  -0.7884  9.5983763196   4.94708    69.183083
 2021-Dec-02 15:53:00 2459551.161805556 *t  224.86971 -16.44170 225.16615 -16.52603 178.8600  35.2200 14.9463120351   4.06682    69.183088
 2021-Dec-02 21:13:00 2459551.384027778 *s  227.29594 -17.47079 227.59497 -17.55151 248.1936  -0.9129 20.2942478171   3.31068    69.183094
 2021-Dec-03 11:51:00 2459551.993750000 Nr  238.13523 -20.52832 238.44427 -20.59126 115.8915  -0.8139 10.9676469627   0.90017    69.183109
 2021-Dec-03 16:53:00 2459552.203472222 *t  240.58273 -21.68246 240.89515 -21.74108 179.2773  30.0092 16.0147615880   0.57196    69.183114
